danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.509,0.814,2,-4.906,0,0.0374,0.0006,0.583,0.324,0.101,150.025,156798,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499,0.828,8,-1.553,1,0.298,0.112,0.0,0.452,0.197,127.763,181745,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.246,0.555,1,-16.532,1,0.0799,0.0929,0.867,0.0784,0.0396,177.118,292880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.871,0.493,9,-6.775,1,0.338,0.0104,0.0,0.0917,0.157,93.016,179388,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.622,0.837,9,-5.034,0,0.0658,0.0004,0.899,0.598,0.0506,174.017,294112,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.568,0.9,8,-2.844,1,0.043,0.0005,0.0188,0.218,0.337,128.026,174023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.633,0.762,8,-8.741,1,0.0517,0.19,0.808,0.231,0.0848,135.003,227556,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.835,0.754,1,-7.182,1,0.318,0.451,0.0,0.107,0.83,144.115,200130,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.813,0.521,2,-9.816,1,0.0872,0.627,0.0001,0.475,0.684,139.964,151906,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.622,0.859,5,-7.626,1,0.0636,0.0006,0.746,0.0909,0.442,121.968,218373,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.577,0.885,0,-7.968,1,0.0458,0.0017,0.794,0.0982,0.131,136.012,582722,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.912,0.721,1,-6.456,0,0.266,0.0689,0.0015,0.12,0.444,192.278,319400,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.784,0.835,1,-1.034,1,0.318,0.174,0.0,0.354,0.734,139.872,92442,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.722,0.654,9,-7.115,1,0.0279,0.65,0.0021,0.137,0.55,119.93,128000,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.395,0.992,7,-5.436,0,0.132,0.0007,0.968,0.129,0.318,140.021,228000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.533,0.974,11,-2.252,0,0.0552,0.0003,0.277,0.645,0.367,150.048,211200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.8,0,-9.593,1,0.0605,0.0025,0.789,0.0944,0.28,125.005,339839,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.483,0.915,10,-5.431,1,0.133,0.0006,0.476,0.394,0.192,138.008,199457,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.634,0.914,1,-5.082,0,0.0449,0.0001,0.017,0.71,0.386,128.012,228887,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.339,0.674,8,-8.065,1,0.0329,0.0011,0.92,0.143,0.029,174.982,234514,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.696,0.406,5,-8.086,1,0.173,0.598,0.0125,0.105,0.186,175.94,242677,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.669,0.783,7,-6.148,1,0.0269,0.0023,0.0,0.109,0.347,125.017,238500,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533,0.637,9,-11.533,0,0.0419,0.0002,0.819,0.483,0.239,172.026,368000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.777,0.454,8,-11.758,1,0.257,0.344,0.0015,0.425,0.322,119.993,150073,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.727,0.918,5,-3.138,0,0.187,0.0358,0.115,0.118,0.812,150.013,225004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.802,0.612,4,-13.067,0,0.0775,0.0001,0.938,0.117,0.0976,126.988,245368,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.978,5,-1.412,0,0.0719,0.0464,0.0,0.0881,0.293,154.897,254323,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.506,0.917,8,-5.759,1,0.034,0.0001,0.914,0.0811,0.0928,130.025,214230,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.826,0.713,11,-8.963,1,0.122,0.0122,0.87,0.114,0.333,124.026,340645,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.685,0.792,6,-3.928,0,0.135,0.0799,0.0063,0.0455,0.421,128.043,215873,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.808,0.61,0,-10.734,1,0.0845,0.0475,0.868,0.267,0.362,122.989,411188,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.442,0.766,2,-5.027,1,0.0707,0.014,0.0,0.132,0.468,147.126,228707,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632,0.88,8,-0.736,0,0.467,0.0394,0.0001,0.267,0.813,142.965,164554,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.497,0.973,7,-2.529,1,0.0484,0.004,0.0047,0.692,0.26,174.003,275817,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.656,0.675,1,-9.476,1,0.44,0.0303,0.0,0.344,0.475,162.839,106496,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.627,0.41,0,-8.156,1,0.0349,0.279,0.0,0.107,0.0763,148.991,141745,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.259,0.977,8,-4.71,1,0.172,0.0116,0.84,0.104,0.383,173.978,400575,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.811,0.865,11,-7.286,0,0.141,0.0007,0.353,0.0599,0.591,124.995,318432,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.614,0.961,7,-5.36,1,0.0453,0.0,0.779,0.212,0.217,148.005,402162,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.518,0.693,7,-8.435,0,0.0628,0.0001,0.89,0.131,0.0954,141.09,191974,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.409,0.68,1,-7.62,1,0.0512,0.0004,0.0064,0.132,0.201,138.011,229565,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.542,0.743,7,-7.033,0,0.0395,0.0209,0.0,0.0999,0.26,150.089,225600,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.475,0.848,9,-6.396,0,0.0456,0.0041,0.819,0.116,0.489,150.087,268856,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.333,0.865,8,-2.901,0,0.076,0.0359,0.0,0.133,0.277,151.966,231452,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.64,0.882,4,-6.361,1,0.0662,0.0022,0.877,0.11,0.662,126.011,458472,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.582,0.954,2,-3.075,1,0.0652,0.0032,0.0,0.266,0.652,114.981,200722,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.885,0.492,1,-6.015,1,0.367,0.0017,0.0001,0.081,0.203,156.958,107147,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.504,0.751,6,-4.203,1,0.0615,0.0062,0.699,0.0837,0.304,141.007,209375,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498,0.913,0,-4.805,0,0.0446,0.0009,0.0,0.0902,0.45,178.718,187667,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.676,8,-4.725,1,0.037,0.0201,0.0,0.11,0.349,114.974,265813,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343,0.692,2,-3.926,1,0.0355,0.0022,0.0,0.112,0.153,174.07,295000,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539,0.972,11,-1.597,1,0.07,0.0007,0.526,0.379,0.263,149.946,211200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786,0.756,11,-10.274,0,0.0559,0.0617,0.649,0.0883,0.197,125.997,401696,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.713,0.935,6,-2.774,1,0.247,0.138,0.0,0.161,0.872,183.99,207093,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.584,0.979,9,-5.364,0,0.0816,0.375,0.0687,0.803,0.181,149.962,260719,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.331,0.943,4,-3.188,0,0.0698,0.0072,0.0,0.242,0.296,189.224,235893,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.664,0.962,11,-1.629,1,0.0881,0.0235,0.0157,0.124,0.398,149.824,214404,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,164.028,190947,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.447,0.991,6,-4.769,0,0.216,0.0011,0.928,0.503,0.0622,137.947,213913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.818,0.449,2,-6.53,1,0.419,0.0573,0.0,0.102,0.246,157.963,153078,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.847,9,-2.917,1,0.0414,0.155,0.0101,0.0764,0.0587,174.016,252414,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.555,0.867,10,-4.912,0,0.0398,0.0422,0.003,0.0811,0.305,150.025,244800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.655,0.936,1,-3.668,1,0.125,0.0032,0.434,0.0489,0.749,172.049,315574,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.749,0.493,11,-9.095,0,0.386,0.131,0.0005,0.126,0.305,179.946,131396,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62,0.574,5,-7.788,0,0.0479,0.569,0.0,0.19,0.357,200.046,250173,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.828,0.762,7,-5.737,1,0.419,0.0408,0.0,0.0455,0.608,173.789,157500,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644,0.858,5,-7.575,0,0.0788,0.001,0.0052,0.16,0.0373,138.01,396087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.82,0.413,8,-8.164,1,0.0658,0.654,0.0001,0.144,0.575,115.544,216147,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.435,0.982,6,-7.055,0,0.0542,0.0003,0.903,0.0933,0.426,137.993,363621,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.729,0.797,7,-12.272,1,0.0395,0.0005,0.865,0.101,0.0462,132.982,324695,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,207039,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.398,0.958,6,-2.51,0,0.052,0.0572,0.0,0.12,0.279,149.976,192800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.673,0.683,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,232000,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.524,0.995,6,-1.476,1,0.428,0.0329,0.0174,0.332,0.306,150.186,185600,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.341,0.986,7,-3.354,0,0.107,0.0458,0.289,0.076,0.119,150.106,152408,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,0.951,11,-3.174,0,0.192,0.0223,0.211,0.391,0.232,140.139,243429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.551,0.65,10,-5.57,0,0.045,0.0026,0.792,0.0751,0.0918,173.984,316811,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.578,0.443,1,-6.617,1,0.0567,0.0046,0.0036,0.27,0.184,155.252,57548,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.652,0.549,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,312427,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.743,0.569,0,-9.703,0,0.131,0.0174,0.0007,0.264,0.384,145.905,156034,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.565,0.833,1,-3.547,1,0.0585,0.403,0.066,0.0717,0.185,150.149,209641,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918,0.586,1,-2.89,1,0.133,0.0783,0.0,0.145,0.779,191.034,288200,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.263,0.955,6,-7.876,1,0.0541,0.0016,0.919,0.335,0.4,134.989,188444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.558,0.985,0,-2.503,1,0.183,0.0039,0.54,0.347,0.281,150.005,300000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.693,0.939,11,-3.053,1,0.215,0.0752,0.0091,0.353,0.328,155.006,195097,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.685,5,-6.88,0,0.204,0.516,0.0,0.18,0.53,140.084,170789,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.498,0.993,11,-4.725,1,0.0559,0.0,0.848,0.945,0.253,138.007,493913,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.441,0.717,1,-0.935,0,0.162,0.0006,0.0189,0.14,0.304,160.026,186000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.626,0.967,11,-6.413,0,0.0437,0.0008,0.853,0.435,0.055,142.003,498919,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.601,0.422,10,-13.364,0,0.518,0.21,0.0,0.0839,0.563,132.456,226987,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.853,0.906,6,-8.999,0,0.0821,0.0458,0.939,0.0727,0.433,123.998,389032,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.672,0.687,4,-6.075,0,0.176,0.482,0.14,0.081,0.386,157.953,150395,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.906,0.7,0,-7.496,1,0.463,0.0782,0.0,0.131,0.0609,139.926,127679,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.535,0.515,1,-13.003,1,0.41,0.0406,0.0,0.219,0.318,134.146,236669,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.842,0.738,8,-3.286,1,0.133,0.002,0.0,0.0758,0.313,125.014,184067,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.628,0.85,9,-4.899,1,0.845,0.066,0.0,0.0963,0.241,124.021,126933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613,0.622,1,-5.794,0,0.0334,0.0088,0.0,0.37,0.484,160.006,231240,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.612,0.782,2,-7.609,1,0.0972,0.0892,0.0,0.176,0.45,195.932,174758,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.707,0.488,6,-7.71,1,0.293,0.291,0.0003,0.126,0.43,139.89,226286,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.429,0.97,1,-3.145,0,0.0723,0.0001,0.876,0.274,0.117,174.022,270345,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.706,0.667,9,-6.529,1,0.0385,0.0001,0.0012,0.843,0.29,125.971,254071,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.74,0.733,9,-3.343,0,0.248,0.243,0.0,0.184,0.218,183.206,256048,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.453,0.982,7,-5.919,1,0.0508,0.0,0.845,0.181,0.17,141.998,387013,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.589,0.484,4,-11.891,0,0.0529,0.0003,0.804,0.0638,0.217,173.992,315137,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.719,0.733,4,-2.869,0,0.139,0.156,0.0,0.117,0.326,160.424,110062,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.635,0.879,7,-5.539,1,0.0548,0.146,0.829,0.42,0.0344,130.031,293077,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.526,0,-10.325,1,0.0555,0.719,0.0,0.0925,0.0746,192.128,142168,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762,0.529,10,-5.917,1,0.139,0.525,0.0,0.211,0.63,148.064,142734,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.773,0.537,10,-11.055,0,0.0505,0.0248,0.867,0.0996,0.217,121.001,381466,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.422,0.851,7,-5.635,1,0.0488,0.0132,0.0,0.177,0.284,149.931,157771,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.56,0.833,6,-5.722,1,0.0466,0.0095,0.0163,0.153,0.31,149.868,232000,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.536,0.837,9,-5.869,1,0.147,0.0041,0.0,0.13,0.443,145.067,147187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493,0.984,8,-6.02,1,0.191,0.0092,0.364,0.472,0.472,175.027,322000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.84,0.809,8,-8.156,0,0.061,0.0025,0.833,0.695,0.678,124.008,319461,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.806,0.961,6,-9.584,1,0.0525,0.0011,0.902,0.0705,0.281,124.995,240000,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.695,0.926,4,-7.979,0,0.0615,0.0003,0.925,0.101,0.0893,130.001,385574,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.818,0.675,11,-9.072,0,0.0716,0.001,0.378,0.0894,0.325,123.996,371628,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.688,0.947,3,-7.974,0,0.0434,0.0237,0.822,0.287,0.394,133.012,407820,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.721,0.719,6,-4.14,1,0.0707,0.0092,0.81,0.747,0.373,176.05,205187,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.797,0.566,1,-6.654,1,0.042,0.128,0.0,0.114,0.392,119.937,194000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.875,0.723,6,-5.439,0,0.3,0.0181,0.0,0.327,0.62,165.934,244933,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.711,0.603,7,-8.052,1,0.279,0.119,0.0,0.0753,0.538,144.168,140042,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.318,0.339,1,-12.609,1,0.0594,0.906,0.869,0.0861,0.0398,130.588,153678,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.476,0.592,10,-7.252,1,0.337,0.728,0.0,0.115,0.578,159.36,221132,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.42,0.885,8,-4.33,0,0.045,0.0105,0.0,0.0801,0.321,150.118,190750,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.399,0.591,6,-8.792,0,0.052,0.44,0.0616,0.446,0.175,159.784,192760,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.534,0.286,4,-11.544,1,0.0294,0.751,0.0031,0.111,0.149,134.348,218640,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.779,0.572,6,-9.985,0,0.378,0.157,0.0,0.246,0.647,135.956,300160,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.445,0.759,5,-6.278,1,0.0334,0.0096,0.0634,0.257,0.108,144.009,206667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.568,0.91,9,-10.542,0,0.0488,0.0032,0.902,0.279,0.272,139.997,228000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.617,0.812,1,-8.057,1,0.0654,0.0003,0.899,0.111,0.0412,123.999,391532,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.391,0.787,0,-4.582,1,0.0388,0.002,0.0,0.195,0.562,184.951,211227,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508,0.936,5,-2.794,0,0.0417,0.05,0.0644,0.0988,0.714,150.047,288290,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.413,0.977,11,-5.276,0,0.0624,0.0003,0.913,0.554,0.0378,135.99,210220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.666,0.988,6,-3.95,1,0.0434,0.0,0.855,0.93,0.59,148.006,420000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.377,0.625,10,-10.646,0,0.0384,0.0026,0.0719,0.0695,0.0391,173.52,187586,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.292,0.548,2,-4.977,1,0.0363,0.0827,0.0,0.414,0.207,175.053,112920,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577,0.679,0,-6.81,1,0.0953,0.002,0.0,0.189,0.374,158.269,159849,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371,0.927,5,-3.438,0,0.105,0.0554,0.0,0.303,0.408,147.633,214038,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.623,0.924,11,-4.342,0,0.0699,0.0082,0.0977,0.289,0.243,149.971,335017,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.665,0.908,0,-2.411,0,0.303,0.0262,0.0016,0.52,0.288,150.008,241429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.447,0.848,2,-6.175,1,0.222,0.033,0.0001,0.65,0.485,172.247,205200,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.576,0.697,10,-4.192,1,0.326,0.0286,0.0,0.167,0.501,175.906,227667,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.696,0.978,1,-1.237,1,0.147,0.0001,0.862,0.0415,0.443,173.979,338589,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.849,0.844,11,-6.868,0,0.139,0.0022,0.0513,0.0672,0.338,123.994,190222,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.769,0.752,11,-6.0,1,0.324,0.031,0.0,0.0564,0.527,180.45,243107,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.828,0.37,1,-13.772,1,0.215,0.0174,0.0,0.111,0.398,177.518,291973,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.825,0.761,8,-5.389,1,0.104,0.0111,0.0036,0.334,0.161,149.97,163371,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8,0.863,0,-5.919,1,0.0552,0.001,0.868,0.066,0.803,123.996,263543,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.546,0.924,1,-8.627,1,0.0437,0.0001,0.844,0.107,0.52,151.977,437716,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.495,0.938,1,-0.702,1,0.0597,0.0,0.526,0.118,0.0386,139.892,308580,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.791,0.52,8,-8.656,1,0.1,0.597,0.0002,0.0938,0.6,141.115,146613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371,0.837,5,-3.964,1,0.0524,0.0425,0.0824,0.319,0.05,155.058,193839,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.568,0.734,6,-6.041,1,0.0486,0.0195,0.001,0.201,0.144,140.0,309314,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.688,0.825,10,-3.476,1,0.0436,0.0798,0.0,0.384,0.169,145.044,152276,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.773,0.873,1,-6.35,1,0.256,0.431,0.0,0.0575,0.664,190.156,234133,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.71,0.897,7,-10.728,1,0.108,0.0056,0.886,0.119,0.174,130.013,389576,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.481,0.853,8,-4.104,0,0.285,0.0171,0.0,0.235,0.142,154.968,248903,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,0.678,9,-13.906,0,0.43,0.543,0.0,0.281,0.688,180.048,233013,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.469,0.986,4,-1.906,1,0.0587,0.0002,0.435,0.08,0.0641,144.995,504828,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.759,0.734,0,-5.938,0,0.188,0.189,0.0,0.354,0.443,138.491,123429,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.83,0.981,11,-4.952,0,0.121,0.188,0.835,0.0748,0.607,128.026,237656,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.734,0.952,11,-9.787,1,0.0711,0.0036,0.832,0.0641,0.593,129.033,385245,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.593,0.964,2,-2.012,1,0.0766,0.0001,0.776,0.0965,0.11,174.031,262496,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.454,0.956,1,-4.747,1,0.0635,0.0012,0.0027,0.296,0.0728,130.98,202214,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.639,0.873,2,-5.334,1,0.054,0.0345,0.0,0.0783,0.92,162.151,165853,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481,0.914,7,-8.999,1,0.0465,0.0001,0.854,0.347,0.152,147.001,452164,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.478,0.977,8,-3.162,1,0.0751,0.0047,0.0,0.509,0.482,192.094,182120,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,159.296,218933,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.501,0.913,4,-3.278,1,0.0463,0.0094,0.0,0.0885,0.653,165.961,189385,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.876,6,-5.103,0,0.0367,0.0001,0.0135,0.144,0.151,180.013,149333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.334,0.761,8,-5.243,0,0.0338,0.0009,0.0004,0.129,0.177,174.008,220690,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.828,0.538,11,-11.947,0,0.212,0.028,0.642,0.153,0.177,140.043,194673,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.889,0.552,9,-11.182,0,0.0926,0.0025,0.375,0.08,0.564,122.98,339512,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.397,0.922,9,-7.153,0,0.0572,0.0007,0.872,0.12,0.0801,172.099,173023,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247,0.579,11,-5.605,0,0.046,0.816,0.0,0.183,0.0637,180.114,207529,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.641,0.822,11,-5.355,1,0.0875,0.0012,0.821,0.114,0.171,143.007,427308,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.549,0.784,0,-5.587,0,0.0472,0.0042,0.509,0.1,0.14,175.038,298920,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
