danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.496,0.869,5,-4.461,0,0.0477,0.0002,0.789,0.201,0.0514,175.055,267108,4,dnb
0.918,0.837,1,-6.792,1,0.255,0.234,0.0,0.227,0.855,120.017,236000,4,Rap
0.557,0.941,8,-7.235,0,0.161,0.0153,0.012,0.584,0.271,127.991,231563,4,trance
0.568,0.607,9,-7.438,0,0.108,0.0867,0.0,0.0972,0.269,95.056,241427,4,Rap
0.625,0.85,4,-3.904,1,0.0495,0.346,0.0002,0.174,0.633,189.322,241667,4,Emo
0.781,0.69,0,-6.611,1,0.237,0.052,0.0,0.353,0.591,120.024,180005,4,Trap Metal
0.698,0.807,1,-7.241,1,0.0703,0.0389,0.92,0.0943,0.0867,174.019,281658,4,dnb
0.512,0.975,6,-6.613,1,0.0639,0.0002,0.373,0.0332,0.127,137.997,477253,4,trance
0.528,0.945,3,-7.613,0,0.0733,0.002,0.68,0.0702,0.54,139.981,421719,4,trance
0.675,0.97,8,-6.307,0,0.0523,0.0,0.757,0.376,0.47,146.981,411429,4,psytrance
0.632,0.828,7,-8.689,1,0.0339,0.0001,0.841,0.0976,0.263,131.004,497109,4,techno
0.687,0.877,6,-6.787,0,0.046,0.0008,0.86,0.443,0.059,137.996,473043,4,psytrance
0.853,0.852,1,-5.063,1,0.201,0.0236,0.0,0.342,0.832,98.022,166458,4,Rap
0.493,0.996,1,-2.35,1,0.427,0.0,0.179,0.286,0.199,174.149,252648,4,dnb
0.808,0.851,0,-6.099,1,0.0566,0.0006,0.925,0.104,0.707,125.002,345605,4,techhouse
0.547,0.911,10,-5.001,0,0.0429,0.0049,0.878,0.355,0.133,175.001,332691,4,dnb
0.747,0.494,2,-8.105,1,0.109,0.0,0.788,0.113,0.0912,128.923,447040,4,techno
0.61,0.942,1,-6.894,1,0.0387,0.0,0.735,0.294,0.187,147.031,450612,4,psytrance
0.421,0.923,9,-6.174,1,0.125,0.0167,0.0,0.218,0.254,155.192,185954,4,trap
0.737,0.943,7,-7.352,1,0.0552,0.0018,0.888,0.0681,0.432,124.985,407050,4,techhouse
0.636,0.993,10,-2.543,0,0.488,0.0102,0.247,0.0441,0.53,149.774,232842,4,trap
0.517,0.0723,0,-13.793,1,0.0392,0.738,0.0,0.11,0.269,108.22,176800,4,Emo
0.954,0.522,8,-7.032,1,0.366,0.0706,0.0,0.112,0.439,105.044,224413,4,Underground Rap
0.805,0.407,4,-11.669,0,0.0931,0.0022,0.923,0.0467,0.561,119.999,561830,4,techhouse
0.788,0.698,10,-5.014,0,0.252,0.0862,0.0,0.119,0.693,178.912,151812,4,Hiphop
0.66,0.872,4,-4.159,0,0.235,0.0029,0.0092,0.352,0.339,188.528,267933,4,Underground Rap
0.268,0.981,11,-5.282,0,0.0651,0.0269,0.743,0.405,0.0397,136.004,221843,4,trance
0.741,0.37,8,-8.437,0,0.324,0.24,0.0,0.118,0.13,116.06,219136,4,Emo
0.348,0.925,11,-6.411,0,0.326,0.0017,0.0,0.372,0.142,139.056,149802,4,Trap Metal
0.726,0.488,9,-9.0,0,0.0531,0.0265,0.0956,0.0799,0.323,145.059,324650,4,Dark Trap
0.823,0.51,1,-7.153,1,0.126,0.0062,0.0,0.103,0.267,143.97,170109,4,Underground Rap
0.742,0.835,7,-9.547,1,0.0976,0.0562,0.877,0.112,0.277,135.001,425808,4,techno
0.793,0.934,4,-7.721,1,0.0679,0.0019,0.916,0.0364,0.575,129.999,415385,4,techhouse
0.572,0.778,8,-2.796,1,0.0332,0.0232,0.523,0.0833,0.184,139.982,194765,4,trap
0.428,0.955,0,-0.998,1,0.0535,0.0077,0.053,0.324,0.211,173.945,270603,4,dnb
0.822,0.502,7,-7.38,1,0.148,0.0312,0.0009,0.114,0.525,146.006,210200,4,RnB
0.722,0.821,1,-3.856,0,0.165,0.073,0.0,0.631,0.721,127.944,210293,4,Pop
0.886,0.516,1,-8.377,1,0.263,0.0261,0.0,0.375,0.583,148.055,168640,4,RnB
0.53,0.952,2,-6.043,1,0.0382,0.0,0.749,0.889,0.207,147.969,436216,4,psytrance
0.698,0.459,5,-10.703,1,0.0321,0.0308,0.914,0.104,0.0357,130.007,273231,4,Dark Trap
0.516,0.964,11,-1.656,1,0.0635,0.0013,0.698,0.796,0.376,150.035,211200,4,trap
0.464,0.967,8,-2.074,0,0.071,0.005,0.0013,0.294,0.307,150.076,124632,4,hardstyle
0.472,0.987,1,-7.782,1,0.0546,0.0,0.739,0.682,0.262,140.009,445714,4,trance
0.738,0.575,9,-11.951,1,0.22,0.662,0.0,0.344,0.778,180.218,214640,4,Hiphop
0.629,0.751,0,-5.501,1,0.0441,0.0078,0.378,0.215,0.317,173.993,291891,4,dnb
0.6,0.953,1,-0.199,1,0.519,0.01,0.001,0.406,0.281,150.03,214400,1,trap
0.605,0.888,6,-6.142,1,0.0428,0.0001,0.799,0.34,0.546,139.989,520858,4,psytrance
0.72,0.829,1,-4.127,1,0.241,0.447,0.0,0.168,0.524,180.098,207386,4,Trap Metal
0.795,0.582,6,-6.442,1,0.336,0.593,0.0,0.142,0.329,164.032,261410,4,Underground Rap
0.477,0.888,10,-7.874,0,0.037,0.0003,0.806,0.0852,0.494,149.985,318400,4,Dark Trap
0.901,0.464,5,-9.789,0,0.0645,0.368,0.0,0.238,0.638,109.004,203267,4,Rap
0.689,0.73,9,-9.739,1,0.429,0.0033,0.003,0.246,0.588,172.762,155178,4,Underground Rap
0.668,0.824,5,-4.164,0,0.137,0.0017,0.0,0.0426,0.185,163.961,339547,4,Hiphop
0.612,0.442,6,-8.874,1,0.289,0.651,0.0,0.26,0.253,119.235,181120,5,RnB
0.761,0.95,0,-5.265,1,0.069,0.0003,0.0222,0.0307,0.396,127.01,325696,4,techhouse
0.696,0.879,8,-2.981,1,0.152,0.122,0.0002,0.0687,0.354,130.137,161134,4,Dark Trap
0.73,0.581,6,-5.833,0,0.0828,0.0295,0.0,0.106,0.359,137.98,180867,4,Dark Trap
0.482,0.714,5,-7.281,1,0.0511,0.0096,0.135,0.292,0.0886,150.007,328800,4,hardstyle
0.812,0.588,0,-7.993,1,0.0849,0.021,0.0023,0.158,0.266,119.04,129196,4,Underground Rap
0.37,0.742,1,-11.495,1,0.0666,0.0008,0.231,0.117,0.158,136.241,112910,4,trance
0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,200.63,177685,4,Hiphop
0.516,0.958,11,-6.197,1,0.076,0.0042,0.855,0.446,0.111,131.997,225473,4,trance
0.421,0.818,7,-3.888,0,0.0396,0.021,0.277,0.0714,0.139,140.025,197156,4,Dark Trap
0.703,0.68,6,-6.608,0,0.0277,0.682,0.409,0.12,0.108,137.946,160000,4,Dark Trap
0.605,0.988,7,-5.556,1,0.0585,0.0,0.696,0.167,0.0719,145.998,477181,3,psytrance
0.571,0.734,5,-8.546,1,0.631,0.0013,0.0,0.268,0.398,111.978,268154,4,Trap Metal
0.682,0.756,1,-4.914,1,0.226,0.0076,0.0001,0.486,0.305,148.071,138670,4,Trap Metal
0.709,0.583,1,-5.738,1,0.185,0.0698,0.0,0.0519,0.0376,144.819,156038,4,Trap Metal
0.489,0.937,0,-7.136,1,0.0698,0.0031,0.0582,0.291,0.0469,133.694,229920,4,trance
0.542,0.581,9,-5.687,1,0.159,0.701,0.0,0.0741,0.0857,108.909,213464,4,Hiphop
0.766,0.283,8,-10.33,0,0.0846,0.111,0.0172,0.115,0.144,194.08,219692,4,Hiphop
0.686,0.977,2,-1.042,1,0.0922,0.0077,0.401,0.356,0.119,145.022,228414,4,trap
0.575,0.939,5,-3.276,0,0.106,0.0032,0.671,0.128,0.14,149.954,234941,4,trap
0.458,0.994,8,-7.677,1,0.0783,0.0009,0.871,0.262,0.225,136.933,294667,4,trance
0.517,0.998,4,-4.917,1,0.214,0.004,0.632,0.136,0.0477,135.98,381176,4,trance
0.787,0.94,1,-4.912,1,0.212,0.0012,0.862,0.607,0.277,124.997,224000,4,techhouse
0.369,0.42,3,-12.278,0,0.0674,0.303,0.0,0.115,0.0716,132.93,232827,4,Rap
0.681,0.55,5,-8.89,0,0.159,0.128,0.0,0.0802,0.294,128.894,180380,4,RnB
0.843,0.74,11,-5.114,0,0.217,0.158,0.0001,0.0917,0.605,171.78,272507,4,Hiphop
0.463,0.797,11,-4.303,0,0.0465,0.0062,0.0,0.0383,0.122,129.998,256000,4,Dark Trap
0.498,0.57,1,-5.99,0,0.148,0.211,0.0,0.311,0.315,175.448,210000,4,RnB
0.677,0.655,7,-5.541,1,0.0433,0.0027,0.276,0.162,0.146,100.119,196827,4,Rap
0.505,0.929,9,-2.603,1,0.0411,0.0043,0.838,0.0843,0.177,174.004,288402,4,dnb
0.629,0.831,2,-5.858,1,0.462,0.291,0.0,0.702,0.549,197.786,181875,4,Hiphop
0.766,0.536,7,-9.101,1,0.0763,0.479,0.0076,0.115,0.156,115.047,179275,4,Underground Rap
0.505,0.873,1,-4.857,1,0.113,0.0015,0.334,0.0909,0.518,150.06,322892,4,hardstyle
0.681,0.898,1,-5.507,1,0.0358,0.107,0.345,0.0374,0.142,124.985,220800,4,techhouse
0.506,0.851,10,-14.338,0,0.0772,0.0004,0.874,0.226,0.302,138.07,144375,4,trance
0.606,0.876,11,-7.824,1,0.0707,0.0007,0.703,0.0814,0.143,144.014,516667,4,psytrance
0.552,0.869,7,-7.093,1,0.081,0.0028,0.87,0.0604,0.722,149.984,372270,4,hardstyle
0.886,0.642,11,-7.263,0,0.263,0.0531,0.0005,0.113,0.489,111.649,243267,4,Hiphop
0.581,0.777,9,-4.19,1,0.0519,0.0003,0.853,0.0918,0.121,174.02,358285,4,dnb
0.68,0.64,1,-9.912,1,0.045,0.0853,0.49,0.164,0.0682,127.959,389973,4,trance
0.63,0.633,4,-7.088,1,0.0457,0.0078,0.0,0.0541,0.452,187.99,172762,4,Pop
0.5,0.292,0,-8.554,1,0.0323,0.746,0.0,0.188,0.37,145.879,185200,4,Emo
0.69,0.99,8,-7.11,0,0.0834,0.0001,0.876,0.21,0.97,174.032,199950,4,dnb
0.615,0.781,5,-6.02,0,0.0526,0.0009,0.0673,0.245,0.0803,138.026,224951,4,trance
0.728,0.902,0,-7.809,0,0.0391,0.0041,0.913,0.0842,0.706,124.013,187736,4,techhouse
0.507,0.968,11,-3.328,0,0.112,0.0018,0.408,0.158,0.465,149.945,217600,4,trap
0.808,0.79,1,-8.109,1,0.133,0.0002,0.304,0.107,0.388,125.078,278400,4,techhouse
0.466,0.99,8,-2.349,1,0.0969,0.0136,0.0002,0.456,0.213,139.988,202027,4,Emo
0.7,0.996,1,-0.24,0,0.254,0.0048,0.0005,0.148,0.0995,150.017,214400,4,trap
0.671,0.897,6,-4.514,1,0.416,0.0007,0.0006,0.0707,0.36,140.026,265250,4,trap
0.926,0.916,10,-2.221,0,0.0929,0.35,0.0,0.0234,0.904,110.007,199853,4,Pop
0.585,0.991,2,-1.286,1,0.296,0.0041,0.012,0.368,0.22,155.028,267871,4,hardstyle
0.467,0.998,0,-4.508,1,0.134,0.0,0.875,0.268,0.0286,139.996,403098,4,psytrance
0.426,0.852,0,-4.71,0,0.0961,0.0178,0.0,0.394,0.116,159.864,262493,4,trap
0.519,0.907,10,-3.761,0,0.202,0.0027,0.112,0.103,0.196,150.047,225600,4,trap
0.316,0.63,5,-5.963,1,0.117,0.471,0.262,0.205,0.313,179.286,153294,1,RnB
0.794,0.632,0,-6.163,1,0.0649,0.142,0.0,0.128,0.355,145.926,291893,4,Rap
0.422,0.677,11,-5.76,1,0.0365,0.251,0.0,0.16,0.146,150.131,297782,4,trap
0.502,0.93,8,-9.128,1,0.0579,0.0042,0.826,0.248,0.0287,129.993,377321,4,techno
0.585,0.755,9,-7.779,1,0.168,0.0002,0.0024,0.0617,0.28,128.892,267902,3,trance
0.451,0.951,1,-3.754,1,0.0645,0.0004,0.0,0.261,0.442,162.065,213933,4,Emo
0.365,0.963,10,-3.511,0,0.402,0.0922,0.0001,0.107,0.132,155.052,187645,4,hardstyle
0.337,0.835,8,-5.013,0,0.0576,0.684,0.0001,0.145,0.294,160.022,216000,4,Dark Trap
0.493,0.95,2,-5.5,1,0.0336,0.002,0.859,0.683,0.254,137.983,231304,4,trance
0.439,0.982,7,-6.005,1,0.131,0.0007,0.918,0.152,0.0317,140.033,269143,4,trance
0.869,0.697,7,-4.639,1,0.187,0.0084,0.0,0.297,0.804,190.06,234533,4,Hiphop
0.683,0.955,1,-1.129,1,0.447,0.0013,0.0215,0.12,0.22,145.043,232888,4,trap
0.601,0.744,3,-3.983,1,0.107,0.43,0.0,0.292,0.143,136.028,168693,4,Trap Metal
0.759,0.638,1,-7.116,1,0.11,0.0025,0.0,0.119,0.417,187.894,114920,4,Underground Rap
0.204,0.265,9,-9.153,1,0.0323,0.869,0.0,0.134,0.107,142.314,262533,4,Emo
0.512,0.996,7,-5.166,1,0.0961,0.0001,0.705,0.155,0.0966,145.02,466759,4,psytrance
0.558,0.843,9,-5.067,0,0.0626,0.0032,0.845,0.272,0.308,174.066,260533,4,dnb
0.857,0.864,9,-6.374,0,0.0807,0.0269,0.0005,0.0601,0.704,125.027,251228,4,techhouse
0.653,0.368,11,-15.055,0,0.147,0.377,0.0004,0.179,0.147,120.005,176000,4,Rap
0.592,0.457,9,-6.081,0,0.0603,0.661,0.0003,0.146,0.225,146.04,110886,4,Rap
0.799,0.661,8,-9.891,1,0.0884,0.0939,0.851,0.119,0.0655,136.02,451765,4,psytrance
0.784,0.643,10,-9.55,0,0.0613,0.0079,0.93,0.0995,0.105,129.997,522462,4,techno
0.398,0.976,10,-5.051,1,0.0435,0.0017,0.961,0.0869,0.0397,137.994,258856,4,trance
0.632,0.686,6,-7.665,0,0.243,0.549,0.0,0.2,0.329,179.898,170770,4,Underground Rap
0.796,0.426,1,-13.207,1,0.285,0.356,0.0,0.0941,0.649,150.043,128014,4,Underground Rap
0.654,0.395,9,-12.187,1,0.0756,0.414,0.0002,0.133,0.923,113.079,177360,4,Hiphop
0.81,0.963,1,-6.543,0,0.052,0.0001,0.901,0.0662,0.452,125.007,400628,4,techhouse
0.608,0.821,6,-3.939,0,0.337,0.356,0.0003,0.0464,0.896,169.06,224427,4,Underground Rap
0.655,0.965,6,-6.198,1,0.0452,0.0,0.755,0.424,0.425,150.023,435200,4,psytrance
0.718,0.936,2,-6.05,1,0.0475,0.0006,0.0066,0.0477,0.963,123.954,209032,4,techhouse
0.858,0.713,7,-7.374,1,0.37,0.151,0.0,0.315,0.667,200.024,263040,4,Underground Rap
0.577,0.939,9,-6.709,1,0.0577,0.0001,0.855,0.0985,0.0423,131.927,320107,4,trance
0.607,0.732,10,-6.779,0,0.336,0.0982,0.0,0.16,0.687,200.84,178939,4,Underground Rap
0.568,0.545,1,-6.668,0,0.0447,0.168,0.0,0.112,0.234,174.144,176650,4,Underground Rap
0.506,0.942,0,-1.366,1,0.044,0.0147,0.0215,0.773,0.0652,173.986,299310,4,dnb
0.855,0.744,11,-5.497,1,0.252,0.0041,0.0,0.107,0.215,204.068,133218,4,Trap Metal
0.556,0.618,10,-7.471,0,0.0463,0.0056,0.0004,0.153,0.121,161.97,286573,4,RnB
0.606,0.725,11,-7.532,0,0.0774,0.003,0.0,0.343,0.0643,200.054,166128,4,Underground Rap
0.829,0.885,10,-10.905,0,0.0936,0.25,0.887,0.112,0.0664,126.016,352256,4,techno
0.437,0.826,2,-8.564,1,0.0429,0.0001,0.119,0.435,0.0755,138.013,229583,4,trance
0.64,0.864,7,-6.576,1,0.0315,0.0083,0.0,0.123,0.7,204.052,268360,4,Emo
0.654,0.661,4,-4.341,0,0.277,0.263,0.0,0.128,0.263,167.328,252187,4,Underground Rap
0.752,0.698,1,-4.794,1,0.0678,0.0072,0.849,0.216,0.281,173.996,257828,4,dnb
0.505,0.935,6,-5.537,1,0.0492,0.0001,0.702,0.406,0.216,131.993,222727,4,trance
0.703,0.882,8,-3.274,1,0.154,0.0016,0.353,0.286,0.254,144.91,266500,4,trap
0.727,0.668,1,-11.618,1,0.0852,0.0,0.793,0.132,0.0393,129.994,376623,4,techno
0.717,0.788,10,-5.793,0,0.401,0.0766,0.0,0.274,0.659,192.302,294200,4,Hiphop
0.629,0.776,1,-2.175,1,0.041,0.0003,0.854,0.109,0.176,174.002,228966,4,dnb
0.693,0.97,1,-5.96,1,0.045,0.0,0.675,0.269,0.27,146.007,414247,4,psytrance
0.539,0.909,2,-3.843,1,0.173,0.0002,0.354,0.906,0.369,149.687,140800,4,trap
0.784,0.91,0,-3.206,1,0.111,0.0969,0.0005,0.346,0.484,133.936,157612,4,Underground Rap
0.521,0.961,11,-1.07,0,0.0371,0.0068,0.0021,0.1,0.356,149.99,244808,4,hardstyle
0.63,0.939,1,-7.28,1,0.0948,0.0004,0.72,0.0698,0.148,129.997,465374,4,techno
0.8,0.828,6,-7.202,1,0.076,0.0003,0.856,0.0782,0.411,124.993,406744,4,techhouse
0.502,0.955,9,-2.643,1,0.0385,0.0025,0.0,0.441,0.311,131.959,194757,4,trance
0.723,0.478,3,-11.457,0,0.0341,0.204,0.764,0.102,0.579,138.009,222622,4,Dark Trap
0.581,0.886,3,-5.723,0,0.0343,0.0003,0.236,0.111,0.415,131.975,363636,4,trance
0.691,0.632,1,-7.598,1,0.0513,0.122,0.0,0.0646,0.488,169.982,205666,4,Rap
0.729,0.837,1,-3.999,1,0.261,0.458,0.0001,0.107,0.511,139.019,186475,4,Trap Metal
0.883,0.808,1,-3.158,0,0.183,0.0317,0.0,0.207,0.805,119.012,232065,4,Rap
0.432,0.853,10,-6.034,0,0.354,0.0849,0.0,0.0958,0.569,174.44,182779,4,Hiphop
0.765,0.574,5,-8.456,1,0.31,0.0585,0.0,0.22,0.606,140.017,147413,4,Hiphop
0.578,0.97,6,-6.167,0,0.0414,0.0,0.764,0.668,0.424,142.998,489577,4,psytrance
0.631,0.837,7,-7.285,1,0.0407,0.0003,0.905,0.097,0.21,138.004,396773,4,techno
0.476,0.825,6,-3.941,1,0.0379,0.0001,0.0001,0.115,0.43,168.298,111491,3,Trap Metal
0.46,0.825,2,-9.591,1,0.0679,0.003,0.882,0.407,0.179,134.889,133566,4,trance
0.507,0.971,5,-4.486,0,0.0682,0.0684,0.0518,0.744,0.275,149.987,190800,4,hardstyle
0.775,0.68,0,-5.508,0,0.0629,0.0091,0.0,0.109,0.656,114.025,207719,4,Pop
0.606,0.855,1,-8.923,1,0.0383,0.447,0.889,0.082,0.422,142.026,209577,3,Dark Trap
0.307,0.88,10,-6.1,1,0.101,0.0074,0.0585,0.331,0.186,149.92,217714,3,hardstyle
0.671,0.717,7,-8.146,1,0.057,0.0011,0.467,0.0909,0.328,130.0,388347,4,trance
0.556,0.956,5,-3.848,0,0.0641,0.0019,0.89,0.117,0.0529,150.018,196800,4,hardstyle
0.61,0.815,8,-1.24,1,0.478,0.0179,0.826,0.0927,0.297,145.218,205241,4,trap
0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,167.806,239836,4,RnB
0.733,0.744,1,-3.51,1,0.0553,0.0772,0.0,0.341,0.529,185.03,241133,4,RnB
0.447,0.863,11,-9.966,1,0.0348,0.0003,0.855,0.216,0.0389,138.025,206983,4,trance
0.599,0.976,11,-4.941,0,0.0457,0.0,0.673,0.421,0.194,144.98,430391,4,psytrance
0.775,0.691,11,-4.359,0,0.0876,0.0231,0.0,0.302,0.395,125.003,231158,4,Dark Trap
0.617,0.764,10,-5.877,0,0.0669,0.0048,0.0,0.359,0.135,128.011,212136,4,trance
0.693,0.877,1,-10.017,0,0.0574,0.0028,0.918,0.663,0.0242,130.012,483707,4,techno
0.732,0.958,0,-6.695,1,0.0591,0.0005,0.631,0.0394,0.415,127.001,364827,4,techno
0.529,0.817,8,-10.039,0,0.0945,0.0198,0.0,0.178,0.181,120.01,128261,4,Trap Metal
0.797,0.964,6,-7.772,1,0.0797,0.0022,0.27,0.0389,0.716,126.012,367619,4,techhouse
0.831,0.782,5,-7.942,0,0.038,0.0075,0.376,0.0756,0.491,122.013,432193,4,techhouse
0.891,0.67,1,-6.367,1,0.192,0.0216,0.0,0.0416,0.18,212.032,182334,4,Trap Metal
0.672,0.866,6,-6.344,1,0.0606,0.0522,0.435,0.322,0.423,128.0,218527,4,trance
0.721,0.929,1,-3.221,0,0.215,0.0901,0.0,0.305,0.547,204.012,295413,4,Hiphop
0.545,0.916,1,-5.185,1,0.0837,0.0122,0.0003,0.292,0.311,149.9,274879,4,hardstyle
0.614,0.961,5,-3.227,0,0.111,0.0102,0.0081,0.375,0.208,150.026,256000,4,hardstyle
0.581,0.676,1,-8.434,0,0.475,0.291,0.0,0.118,0.717,179.95,155825,4,Underground Rap
0.778,0.824,10,-5.892,0,0.0712,0.284,0.0,0.405,0.756,200.048,218093,4,RnB
0.387,0.994,2,-4.167,0,0.0768,0.0006,0.239,0.401,0.259,137.97,252174,4,trance
0.723,0.925,1,-9.767,1,0.0565,0.0006,0.848,0.099,0.389,128.998,347209,4,techno
0.404,0.895,10,-3.335,0,0.0381,0.005,0.0007,0.365,0.396,149.838,214937,4,hardstyle
0.565,0.582,5,-6.85,0,0.0487,0.0188,0.792,0.102,0.139,130.013,169846,4,Dark Trap
0.826,0.642,11,-8.541,0,0.0357,0.0099,0.882,0.121,0.331,125.004,284160,4,Dark Trap
0.381,0.895,10,-5.356,0,0.151,0.0096,0.241,0.143,0.173,170.073,227318,4,Dark Trap
0.864,0.513,9,-14.759,1,0.567,0.27,0.0,0.431,0.362,148.844,157902,4,Underground Rap
0.543,0.84,2,-5.121,1,0.0499,0.0047,0.0,0.179,0.394,124.037,223093,4,Emo
0.6,0.641,1,-4.237,0,0.0423,0.0498,0.0,0.0982,0.642,163.153,336507,4,RnB
0.765,0.734,7,-11.709,1,0.153,0.0286,0.784,0.112,0.105,129.999,417740,4,techno
0.866,0.571,0,-9.475,1,0.0699,0.0021,0.0002,0.174,0.343,119.978,207979,3,Dark Trap
0.681,0.399,1,-12.876,1,0.144,0.309,0.0024,0.108,0.234,177.055,141373,4,Dark Trap
0.883,0.528,1,-10.348,1,0.785,0.162,0.0074,0.0815,0.502,132.01,255156,4,trance
0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,198800,4,Pop
0.528,0.841,10,-4.689,1,0.199,0.0301,0.0,0.269,0.338,139.998,116571,4,Trap Metal
0.865,0.641,10,-6.652,0,0.162,0.0611,0.0001,0.218,0.762,190.614,263533,4,Underground Rap
0.655,0.887,7,-3.644,1,0.0937,0.0002,0.61,0.283,0.537,128.024,307969,4,trance
0.564,0.895,1,-5.088,1,0.0538,0.0014,0.851,0.184,0.527,140.032,456338,4,psytrance
0.845,0.744,5,-7.175,1,0.238,0.128,0.0,0.0736,0.7,126.014,107068,4,Dark Trap
0.713,0.871,1,-3.054,1,0.624,0.001,0.0001,0.215,0.265,149.942,160267,4,trap
0.785,0.479,1,-9.856,1,0.22,0.325,0.0,0.425,0.343,140.952,173191,4,Underground Rap
0.545,0.631,0,-9.781,0,0.393,0.0658,0.611,0.215,0.217,146.966,137270,4,Dark Trap
0.458,0.874,5,-4.557,0,0.0472,0.0004,0.7,0.383,0.0976,174.995,307594,4,dnb
0.902,0.462,7,-7.945,1,0.0979,0.19,0.0,0.094,0.646,103.984,167147,4,Rap
0.647,0.751,10,-10.782,0,0.368,0.0138,0.0,0.068,0.718,173.783,326160,4,Hiphop
0.373,0.972,9,-1.679,0,0.0528,0.0005,0.832,0.225,0.158,173.984,388246,4,dnb
0.381,0.889,10,-6.036,0,0.0532,0.0035,0.721,0.0891,0.397,138.013,610806,4,psytrance
0.396,0.702,1,-6.085,1,0.041,0.19,0.828,0.108,0.18,173.952,244149,4,dnb
0.645,0.418,6,-10.065,0,0.29,0.558,0.0003,0.562,0.123,193.926,140760,4,RnB
0.571,0.918,6,-3.7,0,0.0366,0.0044,0.0,0.115,0.118,127.997,249375,4,trance
0.368,0.473,5,-18.243,0,0.0815,0.0001,0.0112,0.398,0.184,132.306,152308,4,trance
0.545,0.995,2,-0.14,1,0.179,0.0002,0.454,0.37,0.14,144.961,287216,4,trap
0.682,0.707,10,-5.653,0,0.121,0.0433,0.0,0.199,0.374,154.107,191688,4,Underground Rap
0.759,0.549,5,-6.576,0,0.434,0.0787,0.0,0.264,0.704,174.926,226067,4,RnB
0.348,0.963,9,-4.772,1,0.231,0.0012,0.0,0.4,0.454,149.368,131200,4,hardstyle
0.942,0.77,4,-6.466,1,0.24,0.0847,0.0,0.0979,0.6,193.954,170760,4,Underground Rap
0.62,0.472,0,-11.959,0,0.0324,0.0023,0.78,0.103,0.0521,120.001,167184,4,Dark Trap
0.519,0.802,11,-3.449,0,0.296,0.0606,0.0,0.606,0.414,150.013,296147,4,Hiphop
0.689,0.965,4,-9.625,0,0.0545,0.0589,0.729,0.0602,0.904,124.0,209274,4,techhouse
0.566,0.724,1,-4.574,1,0.323,0.001,0.0,0.158,0.407,81.774,225267,4,Rap
0.806,0.912,5,-7.89,0,0.0632,0.0005,0.919,0.127,0.57,126.009,406573,4,techhouse
0.416,0.951,3,-4.171,0,0.0831,0.007,0.589,0.175,0.251,150.017,221580,4,hardstyle
0.706,0.951,7,-2.755,1,0.326,0.0177,0.156,0.119,0.0589,150.219,230471,4,trap
0.663,0.863,10,-3.878,0,0.0987,0.026,0.448,0.341,0.136,129.953,193846,4,trance
0.677,0.671,7,-4.905,1,0.0361,0.004,0.0001,0.413,0.527,137.046,238920,4,Pop
0.513,0.99,4,-7.103,0,0.146,0.0012,0.924,0.725,0.139,138.014,424783,4,trance
0.691,0.864,10,-3.633,0,0.0786,0.0026,0.88,0.212,0.607,174.07,270123,4,dnb
0.647,0.673,4,-4.945,1,0.0315,0.0001,0.816,0.147,0.0378,150.006,277709,4,trap
0.548,0.634,6,-4.924,0,0.0422,0.0008,0.415,0.0746,0.225,150.009,363021,4,hardstyle
0.874,0.405,4,-5.783,1,0.0677,0.278,0.0009,0.142,0.777,119.991,195910,4,RnB
0.478,0.858,6,-4.876,1,0.0455,0.0134,0.0544,0.349,0.369,150.068,208512,4,hardstyle
0.903,0.439,8,-11.813,1,0.397,0.0407,0.0,0.138,0.532,139.112,307593,4,RnB
0.953,0.38,8,-4.941,1,0.261,0.0096,0.0,0.127,0.128,133.941,116847,4,Dark Trap
0.644,0.64,8,-7.877,1,0.0688,0.0033,0.0,0.146,0.175,108.944,125048,3,Trap Metal
0.708,0.507,6,-8.876,0,0.0549,0.117,0.0005,0.101,0.543,153.514,177517,4,RnB
0.336,0.97,2,-3.175,0,0.109,0.0052,0.0002,0.406,0.184,154.835,165290,4,hardstyle
0.434,0.998,6,-7.364,1,0.0929,0.0113,0.144,0.317,0.318,139.984,428223,4,trance
0.755,0.843,2,-6.054,1,0.0424,0.0021,0.0057,0.0618,0.135,125.994,205054,4,techhouse
0.542,0.466,0,-8.665,1,0.0831,0.141,0.0004,0.125,0.124,191.385,243440,4,Hiphop
0.488,0.852,10,-2.605,0,0.118,0.061,0.0,0.215,0.328,154.998,234781,4,hardstyle
0.518,0.928,8,-10.585,1,0.0364,0.0019,0.797,0.342,0.383,157.687,210792,4,hardstyle
0.358,0.24,7,-12.496,1,0.0315,0.0113,0.864,0.089,0.07,200.02,275106,4,Dark Trap
0.803,0.716,2,-3.956,1,0.267,0.0649,0.0,0.248,0.574,112.962,296187,4,RnB
0.783,0.95,0,-8.609,1,0.0424,0.002,0.921,0.0793,0.236,134.985,369108,4,techno
0.482,0.974,4,-6.314,0,0.0496,0.0002,0.888,0.0919,0.0959,130.001,345231,4,trance
0.76,0.875,7,-3.576,0,0.278,0.0978,0.0,0.177,0.478,124.07,123902,4,Dark Trap
