danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.769,0.691,4,-4.59,0,0.0563,0.002,0.0,0.298,0.681,193.584,280600,4,Hiphop
0.637,0.984,7,-0.584,1,0.39,0.0913,0.0,0.306,0.802,155.004,133871,4,Trap Metal
0.587,0.665,2,-6.998,1,0.372,0.197,0.0,0.112,0.222,96.016,285015,4,Rap
0.645,0.816,8,-4.431,0,0.0736,0.0025,0.0307,0.107,0.359,173.996,353123,4,dnb
0.828,0.665,9,-5.927,1,0.311,0.181,0.0,0.134,0.394,151.039,206882,4,Underground Rap
0.6,0.704,0,-3.953,0,0.0542,0.0011,0.91,0.0632,0.212,174.027,338131,4,dnb
0.458,0.928,9,-6.199,1,0.0912,0.0001,0.287,0.292,0.205,165.031,170182,4,Dark Trap
0.869,0.464,1,-11.486,0,0.385,0.0452,0.0,0.0988,0.433,172.486,111935,4,Underground Rap
0.845,0.561,2,-6.484,0,0.297,0.079,0.0,0.201,0.596,131.941,205264,4,Trap Metal
0.477,0.982,7,-3.728,1,0.044,0.0,0.857,0.159,0.0277,130.002,387794,4,techno
0.742,0.963,0,-5.835,1,0.0454,0.0002,0.568,0.127,0.326,125.008,370560,4,techhouse
0.467,0.949,8,-2.763,1,0.0433,0.0007,0.0372,0.0514,0.366,173.971,247625,4,dnb
0.739,0.868,11,-9.178,0,0.0471,0.0,0.769,0.091,0.346,124.003,234032,4,techhouse
0.645,0.86,5,-7.462,0,0.037,0.0527,0.877,0.1,0.454,135.868,284500,4,trance
0.325,0.902,11,-7.018,1,0.101,0.0349,0.783,0.369,0.131,137.971,255643,4,psytrance
0.898,0.547,3,-5.707,0,0.313,0.484,0.0,0.37,0.763,200.02,198133,4,Dark Trap
0.223,0.678,1,-7.36,1,0.0425,0.0122,0.0002,0.333,0.164,149.309,256307,4,hardstyle
0.674,0.617,11,-10.378,1,0.4,0.0567,0.0,0.163,0.537,183.986,222827,4,Underground Rap
0.432,0.962,2,-5.834,1,0.13,0.0019,0.162,0.63,0.124,138.01,219085,4,trance
0.806,0.709,6,-12.781,1,0.0843,0.0004,0.336,0.417,0.253,123.02,234000,4,techhouse
0.732,0.722,6,-7.456,0,0.0792,0.235,0.0,0.247,0.703,143.922,146667,4,Rap
0.77,0.727,1,-11.255,1,0.067,0.0002,0.915,0.109,0.0659,131.003,370320,4,techno
0.281,0.241,0,-17.517,1,0.0417,0.587,0.933,0.0522,0.0727,163.588,209805,5,Dark Trap
0.714,0.932,6,-2.75,1,0.249,0.138,0.0,0.166,0.875,92.028,207090,4,Rap
0.57,0.841,5,-5.497,0,0.0543,0.0007,0.179,0.102,0.126,174.004,331035,4,dnb
0.805,0.525,2,-7.981,0,0.114,0.33,0.0,0.0916,0.253,161.993,171852,4,Dark Trap
0.235,0.956,1,-8.782,1,0.0696,0.0004,0.853,0.246,0.395,140.027,490286,4,trance
0.829,0.577,11,-10.602,0,0.364,0.208,0.0,0.0733,0.574,171.956,186149,4,Underground Rap
0.482,0.934,4,-1.679,0,0.081,0.0955,0.184,0.0763,0.367,150.055,217272,4,hardstyle
0.807,0.534,11,-7.515,0,0.295,0.003,0.0001,0.202,0.358,155.045,195997,4,Underground Rap
0.504,0.578,10,-9.335,0,0.094,0.0902,0.3,0.295,0.0792,134.813,299542,4,Dark Trap
0.615,0.801,6,-3.775,0,0.275,0.467,0.0,0.161,0.714,182.208,222973,4,RnB
0.605,0.693,1,-10.001,1,0.0402,0.0,0.901,0.117,0.135,128.978,301595,3,techno
0.587,0.698,1,-8.948,1,0.0943,0.0152,0.0,0.442,0.0985,133.954,310720,4,Hiphop
0.538,0.794,4,-6.053,1,0.029,0.0158,0.371,0.0897,0.194,134.0,351702,4,trance
0.817,0.646,4,-5.12,0,0.249,0.0152,0.0,0.125,0.835,162.898,213080,4,Rap
0.436,0.957,11,-2.157,1,0.0744,0.0004,0.0833,0.0746,0.0602,171.97,199535,4,dnb
0.762,0.282,8,-5.479,1,0.0719,0.167,0.102,0.0987,0.155,130.017,147692,4,Rap
0.63,0.977,11,-4.797,1,0.122,0.001,0.706,0.196,0.361,150.005,339972,4,hardstyle
0.722,0.852,1,-3.238,1,0.405,0.0017,0.389,0.0744,0.181,145.121,212276,4,trap
0.471,0.965,7,-4.706,0,0.17,0.0028,0.0,0.0927,0.131,150.082,137750,4,hardstyle
0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,193213,4,Pop
0.603,0.936,7,-2.336,1,0.0558,0.0025,0.849,0.14,0.326,174.035,289655,4,dnb
0.671,0.782,11,-8.097,0,0.0426,0.0458,0.815,0.0938,0.255,137.983,441739,4,psytrance
0.549,0.966,8,-2.506,0,0.0887,0.0066,0.0008,0.281,0.34,153.095,205799,4,hardstyle
0.493,0.867,5,-4.436,0,0.044,0.0084,0.0001,0.213,0.0515,128.093,271875,4,trance
0.889,0.552,9,-11.182,0,0.0926,0.0025,0.375,0.08,0.564,122.98,339512,4,techhouse
0.428,0.868,1,-3.647,1,0.0444,0.0001,0.0,0.0735,0.407,148.91,216000,4,Emo
0.743,0.544,0,-11.278,1,0.0666,0.0235,0.861,0.051,0.368,128.019,408750,4,techno
0.429,0.953,0,-8.506,0,0.0603,0.0006,0.61,0.822,0.0912,139.991,294853,4,trance
0.745,0.571,6,-6.907,1,0.0548,0.0001,0.867,0.146,0.0363,128.018,442578,4,techno
0.597,0.926,11,-5.932,1,0.0465,0.0001,0.0009,0.146,0.712,125.013,298480,4,Emo
0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,211000,4,Rap
0.166,0.803,9,-7.32,0,0.0454,0.0001,0.0488,0.0952,0.066,175.756,216971,5,Dark Trap
0.766,0.606,9,-6.064,1,0.456,0.0027,0.0,0.166,0.352,160.223,140000,4,Rap
0.47,0.785,1,-5.602,1,0.208,0.133,0.0,0.363,0.473,178.781,233387,4,RnB
0.498,0.864,11,-7.323,0,0.0398,0.0002,0.543,0.269,0.0405,138.008,434216,4,psytrance
0.713,0.907,10,-1.549,0,0.322,0.0723,0.0,0.317,0.366,149.598,204808,4,trap
0.415,0.983,6,-3.449,0,0.047,0.0002,0.0615,0.123,0.0662,147.99,217530,4,hardstyle
0.297,0.932,1,-3.324,0,0.167,0.0005,0.782,0.471,0.23,145.318,193000,4,trap
0.654,0.942,0,-6.225,1,0.0495,0.0006,0.273,0.0834,0.487,143.024,447313,4,psytrance
0.654,0.866,2,-5.647,0,0.0355,0.0044,0.0274,0.197,0.504,123.038,164571,4,techhouse
0.703,0.906,4,-3.867,0,0.0716,0.0006,0.854,0.114,0.466,171.994,246661,4,dnb
0.55,0.938,11,-3.556,0,0.0522,0.0017,0.0,0.555,0.433,133.99,214493,4,Emo
0.746,0.749,7,-12.781,1,0.0516,0.005,0.947,0.152,0.034,131.984,428182,4,techno
0.586,0.949,5,-9.594,0,0.0384,0.0048,0.885,0.103,0.148,130.001,389754,4,techno
0.407,0.607,4,-3.207,0,0.0298,0.106,0.0,0.118,0.11,140.062,200580,4,Dark Trap
0.64,0.783,6,-4.956,0,0.0282,0.0005,0.165,0.0778,0.0987,125.979,217290,4,trance
0.804,0.989,1,-4.344,1,0.0487,0.0029,0.47,0.232,0.71,124.004,201290,4,techhouse
0.805,0.669,4,-9.772,0,0.269,0.0008,0.0,0.0926,0.681,133.884,136581,4,Dark Trap
0.667,0.428,6,-8.911,0,0.264,0.245,0.0,0.144,0.449,119.599,184562,4,Underground Rap
0.606,0.891,0,-5.847,1,0.0706,0.0133,0.0561,0.0855,0.194,174.032,314483,4,dnb
0.845,0.674,10,-7.133,0,0.377,0.0015,0.0,0.439,0.712,123.985,190000,4,Underground Rap
0.8,0.633,8,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,191.906,203360,4,RnB
0.575,0.93,0,-6.988,1,0.0395,0.0,0.735,0.0795,0.221,146.01,486575,4,psytrance
0.553,0.99,10,-7.583,0,0.0406,0.0008,0.921,0.151,0.0387,128.0,393750,4,techno
0.65,0.776,6,-5.059,1,0.139,0.138,0.0042,0.27,0.772,177.78,192155,4,Hiphop
0.743,0.433,5,-13.915,0,0.076,0.0006,0.892,0.102,0.0321,127.002,427657,4,techno
0.229,0.694,1,-8.274,0,0.0507,0.0004,0.0118,0.112,0.0617,129.97,235911,4,Dark Trap
0.551,0.655,11,-9.665,0,0.0666,0.001,0.0941,0.342,0.298,127.966,247498,4,trance
0.858,0.55,1,-7.559,1,0.112,0.0624,0.0041,0.0746,0.659,123.988,132082,4,Trap Metal
0.784,0.859,0,-4.34,1,0.23,0.0003,0.0004,0.272,0.696,140.021,147360,4,Trap Metal
0.539,0.811,8,-10.005,0,0.0804,0.016,0.0,0.206,0.166,119.965,128328,4,Underground Rap
0.799,0.661,8,-9.891,1,0.0884,0.0939,0.851,0.119,0.0655,136.02,451765,4,psytrance
0.521,0.971,9,-5.827,0,0.0439,0.0004,0.925,0.638,0.257,137.98,250435,4,trance
0.485,0.879,11,-9.26,1,0.0388,0.0001,0.877,0.357,0.276,121.975,244178,4,Dark Trap
0.705,0.386,1,-10.866,0,0.0851,0.454,0.0249,0.114,0.394,185.962,144065,4,Dark Trap
0.791,0.699,8,-10.028,0,0.0701,0.0226,0.92,0.0759,0.0463,134.008,394814,4,techno
0.335,0.963,9,0.1,1,0.412,0.0097,0.0695,0.361,0.0636,150.02,246423,4,trap
0.602,0.847,9,-5.998,0,0.0589,0.009,0.0306,0.0622,0.0863,138.025,235200,4,trance
0.434,0.816,11,-12.625,0,0.0552,0.0007,0.152,0.806,0.264,136.142,242984,4,trance
0.763,0.48,4,-14.593,0,0.356,0.246,0.0,0.362,0.742,204.094,221597,4,Underground Rap
0.625,0.844,7,-7.023,0,0.0511,0.0035,0.0262,0.0975,0.0594,131.004,241832,4,Dark Trap
0.597,0.364,3,-8.019,0,0.0348,0.546,0.0,0.0713,0.262,180.172,148000,4,Dark Trap
0.882,0.778,9,-4.26,1,0.268,0.0198,0.0,0.0993,0.585,164.909,104727,4,Trap Metal
0.691,0.624,6,-12.776,0,0.0908,0.0086,0.719,0.0889,0.325,137.006,609615,4,psytrance
0.42,0.886,6,-4.37,0,0.0329,0.0715,0.0445,0.113,0.291,150.101,149642,4,hardstyle
0.486,0.87,3,-6.952,0,0.0454,0.0,0.509,0.325,0.0788,131.003,131870,4,trance
0.498,0.805,5,-3.529,0,0.0443,0.0018,0.239,0.104,0.117,149.975,272000,4,hardstyle
0.288,0.638,4,-6.935,0,0.0779,0.133,0.0001,0.14,0.147,66.424,173114,3,Rap
0.632,0.634,3,-6.746,0,0.0575,0.0927,0.0001,0.226,0.341,175.926,179744,4,Emo
0.556,0.801,4,-7.878,0,0.173,0.002,0.228,0.0596,0.0423,125.013,275900,4,Dark Trap
0.624,0.855,11,-6.839,1,0.0679,0.0064,0.0463,0.0565,0.388,147.011,457986,4,hardstyle
0.793,0.392,7,-9.133,1,0.37,0.0605,0.001,0.0681,0.297,163.927,182927,4,Dark Trap
0.555,0.742,7,-5.495,0,0.22,0.0697,0.0,0.102,0.352,167.7,281280,4,RnB
0.505,0.995,7,-5.75,0,0.0903,0.0007,0.844,0.164,0.114,138.006,235000,4,trance
0.912,0.721,1,-6.456,0,0.266,0.0689,0.0015,0.12,0.444,192.278,319400,4,Hiphop
0.703,0.898,11,-8.077,0,0.0603,0.0,0.82,0.28,0.26,147.015,447347,4,psytrance
0.495,0.928,10,-5.293,0,0.143,0.0774,0.0,0.347,0.266,149.929,276800,4,hardstyle
0.844,0.721,7,-1.133,1,0.0562,0.317,0.0,0.474,0.0792,109.963,233220,4,Underground Rap
0.543,0.839,11,-5.982,0,0.0909,0.0003,0.892,0.289,0.44,174.94,356360,4,dnb
0.905,0.677,0,-5.703,0,0.0677,0.113,0.0,0.0792,0.788,122.027,169185,4,techhouse
0.705,0.624,10,-7.984,0,0.05,0.0004,0.865,0.0915,0.0382,128.998,345121,4,techno
0.815,0.625,1,-5.961,0,0.137,0.34,0.0031,0.102,0.5,149.968,108984,4,Trap Metal
0.488,0.814,7,-6.144,1,0.0895,0.0107,0.0,0.283,0.32,171.979,189767,4,Dark Trap
0.631,0.993,6,-4.906,0,0.269,0.0027,0.0011,0.0467,0.135,150.946,245293,4,hardstyle
0.83,0.794,1,-2.487,1,0.033,0.0182,0.0,0.431,0.907,122.968,234253,4,RnB
0.617,0.893,5,-6.893,0,0.054,0.0105,0.0802,0.207,0.12,128.016,240431,4,trance
0.534,0.904,1,-2.328,1,0.253,0.0143,0.0019,0.0706,0.283,150.006,256017,4,trap
0.676,0.953,0,-7.653,1,0.0672,0.0086,0.769,0.149,0.0371,132.008,354503,4,trance
0.701,0.687,10,-6.787,1,0.144,0.0904,0.0,0.121,0.382,158.008,173165,4,Dark Trap
0.493,0.97,4,-2.78,0,0.566,0.105,0.0,0.132,0.197,150.004,192500,5,hardstyle
0.755,0.939,1,-6.719,1,0.0555,0.0194,0.894,0.0994,0.396,130.005,448000,4,techno
0.846,0.821,6,-6.904,0,0.125,0.0166,0.119,0.0921,0.734,126.021,312381,4,techhouse
0.779,0.952,5,-6.003,1,0.0502,0.0572,0.947,0.097,0.0535,128.003,435000,4,techno
0.521,0.822,9,-6.291,0,0.0482,0.0524,0.787,0.181,0.142,150.048,331200,4,hardstyle
0.757,0.488,5,-9.11,0,0.289,0.0536,0.0009,0.11,0.642,149.993,180715,4,Rap
0.642,0.321,11,-17.369,0,0.0351,0.271,0.0081,0.188,0.515,149.965,148392,3,Underground Rap
0.62,0.77,1,-2.307,1,0.424,0.013,0.0005,0.113,0.239,172.085,228353,4,dnb
0.566,0.976,8,-6.812,1,0.0707,0.0026,0.865,0.0908,0.332,140.001,334896,4,trance
0.673,0.743,4,-8.907,0,0.0722,0.0008,0.734,0.0967,0.0784,135.027,415888,4,psytrance
0.621,0.199,10,-13.788,1,0.0344,0.976,0.0019,0.107,0.178,128.905,218160,4,Hiphop
0.564,0.962,6,-7.178,0,0.0537,0.0003,0.203,0.245,0.208,137.975,240000,4,trance
0.903,0.81,8,-6.601,1,0.0926,0.18,0.0,0.213,0.431,120.04,117615,4,Underground Rap
0.632,0.634,8,-8.415,1,0.274,0.0302,0.0,0.153,0.388,162.0,253747,4,Underground Rap
0.47,0.966,5,-3.346,0,0.174,0.0003,0.0057,0.377,0.428,144.994,344471,4,trap
0.691,0.961,11,-4.323,0,0.162,0.0011,0.324,0.194,0.279,140.037,387429,4,psytrance
0.674,0.776,2,-7.412,1,0.0512,0.449,0.002,0.128,0.185,159.967,132000,4,Dark Trap
0.259,0.899,2,-5.948,1,0.0793,0.0008,0.0,0.512,0.379,176.686,223267,4,Emo
0.435,0.956,5,-3.405,1,0.059,0.0004,0.178,0.467,0.148,175.081,399059,4,dnb
0.497,0.963,3,-4.782,1,0.0372,0.0067,0.0193,0.389,0.52,150.028,187600,4,hardstyle
0.711,0.917,0,-1.33,0,0.0499,0.0184,0.0,0.393,0.574,152.008,140641,4,Trap Metal
0.696,0.492,1,-6.59,1,0.0966,0.352,0.0,0.133,0.683,170.254,152027,4,Emo
0.683,0.595,1,-5.733,0,0.0691,0.0511,0.0,0.109,0.0557,160.037,180062,4,Dark Trap
0.379,0.879,7,-5.851,0,0.0432,0.086,0.197,0.124,0.0335,174.049,273082,4,dnb
0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,189480,4,RnB
0.64,0.866,5,-5.595,0,0.155,0.17,0.0002,0.664,0.801,149.969,115461,4,Dark Trap
0.55,0.876,8,-4.329,1,0.0459,0.0173,0.0311,0.069,0.34,173.977,184450,4,dnb
0.765,0.891,1,-2.619,1,0.181,0.0039,0.0002,0.114,0.597,175.041,121758,4,Trap Metal
0.56,0.899,0,-6.199,1,0.0632,0.0001,0.759,0.674,0.0576,140.016,375442,4,psytrance
0.494,0.723,6,-4.559,0,0.0441,0.0192,0.0322,0.134,0.152,144.036,225787,4,Emo
0.696,0.822,5,-13.235,0,0.0425,0.0007,0.82,0.664,0.171,130.002,432000,4,techno
0.711,0.923,10,-5.26,0,0.0669,0.219,0.0,0.604,0.7,176.078,201818,4,Underground Rap
0.466,0.82,7,-12.834,0,0.0369,0.0014,0.61,0.35,0.377,149.933,213600,4,hardstyle
0.539,0.415,6,-9.222,1,0.0307,0.0004,0.897,0.121,0.0598,125.021,201656,3,Dark Trap
0.685,0.942,7,-2.696,1,0.345,0.178,0.0,0.473,0.576,164.442,94889,4,Underground Rap
0.475,0.839,5,-4.09,0,0.0383,0.107,0.0,0.135,0.164,150.062,286433,4,hardstyle
0.53,0.68,6,-7.302,1,0.048,0.0051,0.0022,0.257,0.222,129.016,181860,4,trance
0.505,0.528,11,-5.166,1,0.0792,0.0012,0.0,0.522,0.276,169.922,125466,3,Trap Metal
0.8,0.205,4,-14.792,0,0.637,0.569,0.0,0.105,0.58,155.007,145844,4,Rap
0.876,0.541,9,-8.964,0,0.0702,0.0855,0.0,0.101,0.67,156.026,161412,4,Underground Rap
0.847,0.91,6,-4.811,0,0.113,0.0265,0.874,0.0285,0.826,125.982,236195,4,techhouse
0.721,0.769,7,-6.949,1,0.0379,0.001,0.073,0.249,0.194,127.971,174375,4,techhouse
0.618,0.824,9,-4.585,0,0.0549,0.0027,0.877,0.0529,0.0598,173.964,298131,4,dnb
0.48,0.526,5,-7.099,1,0.275,0.071,0.0,0.0879,0.374,199.662,267733,3,RnB
0.562,0.855,11,-1.516,0,0.0502,0.0004,0.0188,0.123,0.231,174.003,231724,4,dnb
0.637,0.688,6,-6.741,1,0.0377,0.24,0.565,0.0959,0.138,135.969,261176,4,Dark Trap
0.613,0.758,1,-13.5,0,0.032,0.0068,0.923,0.0549,0.328,130.003,391385,3,techno
0.337,0.988,11,-1.399,1,0.322,0.0002,0.925,0.0941,0.131,174.839,274286,4,dnb
0.584,0.777,9,-4.736,0,0.0931,0.011,0.0105,0.429,0.0515,119.967,292219,4,Dark Trap
0.611,0.539,7,-10.617,1,0.411,0.0485,0.0,0.127,0.627,165.532,207133,4,Underground Rap
0.549,0.707,1,-6.521,1,0.0369,0.0003,0.0172,0.347,0.049,149.95,244769,4,trap
0.417,0.995,10,-3.044,1,0.0976,0.0002,0.853,0.488,0.18,149.952,181212,4,hardstyle
0.8,0.834,11,-9.379,0,0.0774,0.002,0.845,0.0854,0.12,124.978,430680,3,techno
0.519,0.874,1,-8.101,0,0.42,0.0541,0.0,0.217,0.644,169.262,293872,4,Underground Rap
0.581,0.957,4,-0.716,0,0.0475,0.0004,0.733,0.121,0.0784,174.986,329143,4,dnb
0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144935,4,Rap
0.599,0.851,1,-6.279,1,0.45,0.203,0.0,0.325,0.787,174.57,196853,4,Dark Trap
0.524,0.965,6,-5.24,0,0.0607,0.0083,0.111,0.476,0.24,138.01,232446,4,trance
0.775,0.837,10,-4.965,0,0.39,0.0383,0.0,0.315,0.807,191.72,244600,4,Hiphop
0.647,0.876,1,-5.494,1,0.188,0.0891,0.0,0.118,0.175,125.99,325240,4,Dark Trap
0.584,0.989,1,-1.012,1,0.135,0.001,0.0368,0.377,0.156,174.068,256552,4,dnb
0.526,0.435,6,-7.122,1,0.0451,0.336,0.0108,0.0999,0.0716,128.117,271888,4,Dark Trap
0.628,0.454,0,-11.341,1,0.351,0.0935,0.0,0.221,0.648,131.449,121011,4,Dark Trap
0.632,0.97,1,-5.553,1,0.0644,0.0028,0.746,0.21,0.422,124.991,201600,4,techhouse
0.685,0.926,7,-4.482,1,0.064,0.0002,0.785,0.466,0.217,169.99,306453,4,dnb
0.8,0.875,2,-6.307,1,0.0641,0.0012,0.755,0.0967,0.0687,127.006,410079,4,techno
0.45,0.866,6,-4.216,0,0.0428,0.312,0.0,0.76,0.0378,150.004,190000,4,hardstyle
0.581,0.974,6,-3.439,1,0.139,0.0412,0.0003,0.332,0.319,154.867,226698,4,hardstyle
0.628,0.856,4,-4.676,0,0.0577,0.0006,0.807,0.107,0.0359,172.046,268707,4,dnb
0.825,0.636,4,-6.417,0,0.221,0.0574,0.0,0.249,0.147,150.009,257827,4,Hiphop
0.414,0.988,10,-6.527,0,0.0511,0.0,0.728,0.178,0.0448,140.009,306000,4,techno
0.896,0.471,10,-7.324,1,0.22,0.003,0.0,0.086,0.222,147.98,202920,4,Rap
0.791,0.763,8,-5.892,1,0.0467,0.158,0.0011,0.368,0.1,124.085,118430,4,Trap Metal
0.739,0.98,11,-1.135,1,0.31,0.0348,0.0014,0.208,0.35,149.99,224000,4,trap
0.861,0.627,4,-6.438,1,0.342,0.35,0.0,0.112,0.929,139.989,186096,4,Underground Rap
0.602,0.785,0,-8.817,1,0.0347,0.003,0.694,0.517,0.0662,138.002,236540,4,Dark Trap
0.603,0.505,2,-8.96,1,0.0371,0.0599,0.0274,0.138,0.272,153.99,137691,4,Dark Trap
0.816,0.754,2,-5.922,1,0.152,0.163,0.002,0.105,0.704,184.046,125217,4,Underground Rap
0.729,0.79,1,-4.989,1,0.198,0.378,0.0,0.119,0.876,184.162,251868,4,Underground Rap
0.733,0.794,7,-6.909,1,0.223,0.259,0.0,0.483,0.832,191.754,175560,4,RnB
0.411,0.931,11,-3.25,1,0.0454,0.0031,0.273,0.157,0.104,174.034,230345,4,dnb
0.877,0.682,11,-4.232,0,0.354,0.218,0.0,0.1,0.643,183.06,253213,4,Hiphop
0.475,0.74,0,-8.516,1,0.0767,0.001,0.0023,0.274,0.379,140.026,164598,4,Trap Metal
0.477,0.951,8,-2.499,0,0.0558,0.0087,0.0,0.121,0.754,162.956,212187,4,Emo
0.546,0.775,1,-4.464,0,0.0435,0.199,0.0073,0.0889,0.0392,179.874,128067,4,Trap Metal
0.945,0.32,6,-6.502,0,0.0783,0.0195,0.526,0.105,0.079,124.025,163795,4,Dark Trap
0.767,0.583,1,-7.908,1,0.193,0.264,0.0,0.123,0.254,142.96,174707,4,Rap
0.59,0.856,0,-5.831,1,0.0439,0.0009,0.67,0.343,0.27,140.009,226286,4,Dark Trap
0.636,0.98,2,-5.352,1,0.139,0.0051,0.819,0.205,0.115,140.039,356571,4,psytrance
0.499,0.896,1,-8.437,1,0.0363,0.0,0.826,0.377,0.404,148.004,462568,4,psytrance
0.639,0.962,11,-5.006,1,0.0747,0.0316,0.002,0.154,0.81,151.962,197368,4,hardstyle
0.66,0.881,7,-9.221,1,0.0828,0.0031,0.884,0.0927,0.0383,128.023,310380,4,techno
0.784,0.321,8,-14.409,1,0.444,0.105,0.0,0.125,0.343,132.027,144481,4,Trap Metal
0.823,0.783,0,-6.274,1,0.154,0.21,0.0,0.113,0.199,141.882,191437,4,Rap
0.806,0.949,8,-7.379,1,0.0471,0.0259,0.952,0.109,0.518,125.98,396669,4,techno
0.618,0.943,8,-2.334,1,0.157,0.0011,0.0143,0.107,0.231,140.056,188571,4,trap
0.502,0.772,11,-7.202,1,0.0713,0.0026,0.839,0.146,0.159,175.025,316434,4,dnb
0.601,0.728,1,-5.397,1,0.0514,0.002,0.0,0.251,0.232,160.0,90475,4,Trap Metal
0.666,0.447,7,-6.748,0,0.0679,0.0026,0.455,0.149,0.13,119.972,98038,4,Dark Trap
0.542,0.765,1,-2.993,1,0.135,0.0022,0.831,0.0611,0.394,174.553,250517,4,dnb
0.761,0.528,7,-10.615,1,0.122,0.0025,0.0002,0.154,0.328,146.048,134520,4,Rap
0.512,0.97,8,-5.962,1,0.0543,0.0001,0.931,0.658,0.313,148.02,478375,4,psytrance
0.462,0.91,1,-6.884,1,0.136,0.0006,0.0005,0.347,0.0683,149.777,245110,4,hardstyle
0.636,0.953,11,-2.12,0,0.137,0.0697,0.0,0.306,0.535,149.977,172800,4,trap
0.632,0.649,8,-7.327,0,0.0698,0.141,0.0,0.0997,0.665,165.624,330507,4,Hiphop
0.435,0.155,1,-8.948,1,0.046,0.873,0.0,0.107,0.0935,128.532,287693,3,Emo
0.74,0.554,1,-8.268,1,0.265,0.004,0.0004,0.349,0.342,164.963,129048,4,Underground Rap
0.471,0.19,1,-14.627,0,0.0415,0.96,0.096,0.105,0.256,128.797,211691,4,RnB
0.446,0.948,4,-6.771,0,0.0432,0.0024,0.606,0.122,0.297,129.523,281560,4,trance
0.696,0.719,7,-8.494,1,0.0475,0.0001,0.892,0.14,0.125,126.002,498486,4,techno
0.686,0.979,8,-6.096,1,0.0348,0.018,0.931,0.0756,0.266,124.001,257419,4,techno
0.707,0.663,10,-8.765,0,0.357,0.691,0.0,0.155,0.545,150.996,139938,4,Dark Trap
0.806,0.832,7,-3.906,1,0.288,0.0115,0.0,0.0997,0.351,140.053,150421,4,Underground Rap
0.68,0.765,7,-8.472,1,0.0442,0.0019,0.88,0.09,0.201,125.003,453116,4,techno
0.366,0.973,4,-5.677,1,0.0461,0.0043,0.941,0.829,0.174,138.003,205217,4,trance
0.84,0.901,10,-7.64,1,0.0696,0.0105,0.914,0.0489,0.315,123.996,404516,4,techno
0.691,0.917,10,-8.858,0,0.0613,0.0001,0.845,0.914,0.396,145.011,505665,4,psytrance
0.548,0.971,9,-4.947,0,0.047,0.0001,0.842,0.0858,0.471,146.009,412059,4,psytrance
0.659,0.725,9,-7.368,1,0.0947,0.0025,0.625,0.179,0.328,199.964,142733,4,Hiphop
0.698,0.44,2,-13.189,0,0.157,0.0353,0.0,0.104,0.309,175.968,178329,4,Dark Trap
0.72,0.806,0,-7.789,1,0.0804,0.193,0.0,0.126,0.411,122.96,83304,4,Dark Trap
0.797,0.701,4,-8.834,0,0.0505,0.0009,0.285,0.0466,0.249,123.998,344516,4,techhouse
0.791,0.707,11,-8.268,1,0.105,0.0001,0.254,0.0817,0.734,128.012,300796,4,techhouse
0.805,0.943,11,-6.503,0,0.0563,0.0007,0.868,0.679,0.856,126.0,249545,4,techhouse
0.607,0.838,11,-3.064,0,0.141,0.435,0.0,0.113,0.877,174.3,153740,4,Hiphop
0.558,0.559,6,-9.222,1,0.0959,0.371,0.0,0.109,0.62,157.116,180387,4,Hiphop
0.826,0.481,5,-12.096,1,0.0656,0.0214,0.925,0.106,0.27,125.01,508800,4,techno
0.524,0.364,7,-10.209,1,0.0367,0.808,0.0,0.1,0.436,150.48,209831,4,RnB
0.842,0.491,0,-9.858,1,0.31,0.0647,0.0,0.348,0.411,122.101,197642,4,Trap Metal
0.838,0.375,0,-7.751,1,0.257,0.228,0.0049,0.116,0.0701,137.06,140146,4,Underground Rap
0.862,0.466,7,-9.275,0,0.113,0.0461,0.0,0.131,0.438,139.982,114160,4,Underground Rap
0.465,0.947,4,-5.513,1,0.0883,0.0025,0.0001,0.12,0.6,201.434,143867,4,Emo
0.784,0.666,1,-4.794,1,0.154,0.0008,0.0,0.0827,0.914,149.95,115217,4,Trap Metal
0.743,0.649,9,-6.375,1,0.0677,0.0138,0.0,0.101,0.259,142.026,190986,4,Rap
0.931,0.463,1,-9.325,1,0.498,0.006,0.0014,0.12,0.207,140.028,112219,4,Underground Rap
0.572,0.902,6,-5.932,0,0.0538,0.0049,0.303,0.879,0.121,172.032,373953,4,dnb
0.753,0.308,1,-7.969,1,0.0909,0.151,0.0086,0.115,0.0602,121.105,109187,4,Underground Rap
0.391,0.904,1,-4.764,1,0.079,0.0047,0.0239,0.339,0.322,153.397,241548,4,trap
0.595,0.534,1,-8.747,1,0.318,0.0106,0.0016,0.107,0.134,162.066,225348,4,Dark Trap
0.595,0.949,1,-4.878,1,0.0553,0.0018,0.74,0.609,0.298,174.007,274201,4,dnb
0.699,0.692,2,-8.282,1,0.426,0.105,0.0,0.096,0.909,178.099,226307,4,Underground Rap
0.727,0.74,2,-3.401,1,0.153,0.012,0.0,0.294,0.221,164.062,242227,4,Hiphop
